(-472.4462160013928)x^2 + (0.0)x + (-174.52433520999375) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (5.809196598626559E8)x + (8.602004604877039E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-4.79390836099296)x^2 + (9.245364759111081E8)x + (2.5628766110703634) = 0,                                               -0.0,            1.92856518375251E8,        -29.437123388929635,      Passed
(-6.821467406235163E8)x^2 + (1.4455439095732445)x + (1.85037901287876E8) = 0,                                               -0.520824543571038,            0.5208245456901478,        5.9604644775390625E-8,      Passed
(0.0)x^2 + (-1.9408456034866647E-7)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(3.0331714923260282)x^2 + (5.536866134141876E8)x + (342.51954981485505) = 0,                                               -6.091788719206714E-7,            -1.8254378785209528E8,        6.519549814855054,      Passed
(-406.9067782131059)x^2 + (0.0)x + (4.3174731739249825E8) = 0,                                               -1030.0714773426316,            1030.0714773426316,        -5.9604644775390625E-8,      Passed
(7.723801079073407E-7)x^2 + (-6.785005231242881E8)x + (-2.824972723806065E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(6.460995712840837E7)x^2 + (2.8482340317700436)x + (2.223062866269798) = 0,                                               N/a,            N/a,         ,      Passed
(3.3341934674408323E-7)x^2 + (162.103596634845)x + (50.27142808260045) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-226.75968480330175)x^2 + (-2.780446625084796E8)x + (0.0) = 0,                                               -1226164.44254482,            -0.0,        0.0,      Passed
(97.1197714014152)x^2 + (-422.7097002767844)x + (346.53202751919446) = 0,                                               3.2569150743516113,            1.0955426608467311,        0.0,      Passed
(-3.872416564987095E-7)x^2 + (3.5392207185312886E-7)x + (5.506320459946567E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(6.974656452088377E-7)x^2 + (-9.162544777671602E-7)x + (-256.5992101457701) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.4528422883187425E8)x^2 + (-8.874536774871315E-7)x + (-2.974319812025382) = 0,                                               N/a,            N/a,         ,      Passed
(268.5503978327793)x^2 + (-4.739373654490719)x + (-489.5935752813472) = 0,                                               1.3590741267786344,            -1.341426140803794,        -5.6843418860808015E-14,      Passed
(4.08419873643489E8)x^2 + (-33.427252277245486)x + (1.981757516779951E8) = 0,                                               N/a,            N/a,         ,      Passed
(14.414127244884636)x^2 + (3.707170865401706)x + (0.0) = 0,                                               0.0,            -0.2571901026277763,        0.0,      Passed
(66.39665002191634)x^2 + (6.765773787962645E8)x + (-6.907037659863937E7) = 0,                                               0.1020879178866548,            -1.0189932554597773E7,        -0.5986393690109253,      Passed
(-2.91063766689657E-7)x^2 + (-8.773814295742571E7)x + (-202.67697517232727) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.3594843207850346E-7)x^2 + (9.565517136149687E-7)x + (-4.8590169820411545E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-3.5600345415286254)x^2 + (-3.871848114288533)x + (480.16442355830026) = 0,                                               -12.170145146346217,            11.082557913940875,        1.1368683772161603E-13,      Passed
